education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
5.0,69.5,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,83.0,165.0,3.0,2.0,2.0,4.0,0.7769951022760011
6.0,34.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,4.0,45.0,168.0,3.0,1.0,2.0,4.0,0.5648084125612214
4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,11.0,98.0,2.0,2.0,2.0,4.0,0.18828867761452028
5.0,69.5,2.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,7.0,1.0,5.0,0.0,2.0,10.0,69.0,157.0,4.0,1.0,1.0,4.0,0.7445606453471619
5.0,23.5,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,1.0,2.0,1.0,1.0,10.0,86.0,174.0,3.0,2.0,2.0,4.0,0.7247191011235956
6.0,64.5,2.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,1.0,5.0,70.0,164.0,3.0,2.0,2.0,5.0,0.7357937193892244
3.0,17.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,68.0,163.0,2.0,2.0,2.0,4.0,0.5730682800345721
5.0,22.5,1.0,3.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,10.0,0.0,5.0,0.0,0.0,82.0,165.0,3.0,2.0,2.0,5.0,0.6430855661192741
5.0,24.5,1.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,4.0,3.0,5.0,92.0,172.0,3.0,2.0,2.0,4.0,0.7292566983578219
5.0,36.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,3.0,79.0,180.0,3.0,2.0,2.0,4.0,0.6998242581388651
4.0,70.5,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,70.0,156.0,3.0,2.0,2.0,4.0,0.7092480553154711
6.0,81.0,2.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,84.0,165.0,4.0,2.0,1.0,4.0,0.8097176606165373
4.0,63.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,160.0,3.0,2.0,2.0,4.0,0.7266925957937198
4.0,59.5,1.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,7.0,3.0,4.0,0.0,6.0,5.0,87.0,176.0,4.0,1.0,2.0,4.0,0.8434745030250648
5.0,39.5,1.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,70.0,180.0,3.0,2.0,2.0,4.0,0.7068280034572173
4.0,37.5,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,8.0,2.0,5.0,2.0,8.0,120.0,182.0,1.0,2.0,2.0,4.0,0.848582541054451
5.0,41.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,65.0,167.0,3.0,2.0,2.0,5.0,0.6504033419763757
4.0,13.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,45.0,156.0,2.0,2.0,2.0,4.0,0.47976087582829124
5.0,86.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,5.0,65.0,152.0,3.0,2.0,2.0,4.0,0.7228752520887354
6.0,39.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,5.0,1.0,2.0,2.0,1.0,4.0,98.0,174.0,2.0,2.0,2.0,4.0,0.7731201382886779
4.0,26.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,7.0,1.0,2.0,0.0,0.0,4.0,95.0,185.0,2.0,2.0,2.0,4.0,0.7435321233074045
3.0,22.5,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,52.0,170.0,2.0,2.0,2.0,4.0,0.5736819360414862
5.0,87.5,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,10.0,65.0,146.0,3.0,2.0,1.0,4.0,0.7382886776145202
6.0,22.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,5.0,68.0,167.0,2.0,2.0,2.0,4.0,0.5991097666378565
4.0,52.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,2.0,1.0,2.0,3.0,70.0,176.0,3.0,2.0,2.0,4.0,0.7415010083549407
4.0,1.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,9.0,90.0,2.0,2.0,2.0,4.0,0.16114376260443666
4.0,10.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,40.0,152.0,2.0,2.0,2.0,4.0,0.44660040334197626
5.0,20.5,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,7.0,1.0,2.0,3.0,3.0,1.0,55.0,165.0,3.0,2.0,2.0,4.0,0.5716220109478535
6.0,98.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,54.0,155.0,4.0,1.0,2.0,4.0,0.7045664073753966
6.0,43.5,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,63.0,160.0,2.0,2.0,2.0,4.0,0.6125756266205704
6.0,66.5,1.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,90.5,185.0,3.0,2.0,2.0,4.0,0.8486603284356097
6.0,27.5,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,5.0,5.0,4.0,4.0,45.0,165.0,3.0,2.0,2.0,4.0,0.5771449150100837
4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,26.0,122.0,2.0,2.0,2.0,4.0,0.308239700374532
4.0,56.0,1.0,4.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,10.0,65.0,175.0,4.0,2.0,2.0,4.0,0.7152981849611063
6.0,74.5,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,85.0,160.0,3.0,2.0,2.0,4.0,0.7804523192163642
4.0,34.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,10.0,5.0,10.0,10.0,10.0,10.0,76.0,175.0,2.0,2.0,2.0,4.0,0.7486747335061943
4.0,42.5,1.0,2.0,5.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,175.0,3.0,2.0,2.0,4.0,0.6144770959377702
4.0,95.5,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,60.0,150.0,4.0,2.0,2.0,4.0,0.7368049553442815
4.0,0.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,7.8,69.0,1.0,2.0,2.0,5.0,0.08485738980120995
4.0,8.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,34.0,119.0,2.0,2.0,2.0,4.0,0.3229616825122442
4.0,35.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,178.0,1.0,2.0,2.0,4.0,0.6929415154134255
5.0,22.5,2.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,80.0,171.0,3.0,2.0,1.0,5.0,0.6776519734946704
3.0,19.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,9.0,90.0,185.0,2.0,2.0,2.0,4.0,0.7422932872371072
2.0,15.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0,40.0,150.0,2.0,2.0,2.0,4.0,0.45847018150388946
5.0,72.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,165.0,4.0,2.0,1.0,4.0,0.7491184096802077
4.0,10.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,32.0,147.0,2.0,2.0,2.0,4.0,0.40937770095073467
5.0,74.5,2.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,100.0,160.0,3.0,2.0,2.0,5.0,0.8489052146355516
4.0,48.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,3.0,75.0,176.0,2.0,2.0,2.0,4.0,0.7304091040046095
4.0,65.5,1.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,7.0,7.0,2.0,7.0,7.0,5.0,64.0,166.0,3.0,1.0,2.0,5.0,0.7539124171708441
4.0,7.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,22.0,113.0,2.0,2.0,2.0,4.0,0.27273120138288653
5.0,21.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,0.0,0.0,5.0,5.0,70.0,156.0,2.0,2.0,2.0,4.0,0.6188418323249781
4.0,84.5,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,42.0,155.0,4.0,2.0,2.0,5.0,0.7368049553442817
5.0,30.5,1.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,6.0,1.0,5.0,2.0,6.0,2.0,75.0,191.0,2.0,2.0,2.0,4.0,0.7081676750216076
5.0,52.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,75.0,158.0,3.0,2.0,2.0,4.0,0.6858542206856817
5.0,49.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,70.0,160.0,3.0,2.0,2.0,4.0,0.6698501872659177
6.0,55.0,1.0,2.0,5.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,6.0,1.0,5.0,3.0,4.0,3.0,67.0,168.0,2.0,2.0,2.0,4.0,0.6992106021319501
4.0,53.5,1.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,84.0,174.0,2.0,2.0,2.0,4.0,0.7602218380870067
4.0,67.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,3.0,1.0,5.0,87.0,160.0,3.0,2.0,2.0,4.0,0.766266205704408
5.0,63.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,5.0,94.0,176.0,3.0,2.0,2.0,4.0,0.8435321233074039
6.0,67.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,10.0,93.0,176.0,3.0,2.0,2.0,4.0,0.8391961970613658
6.0,39.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,69.0,172.0,3.0,2.0,2.0,4.0,0.6406655142610199
4.0,65.5,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,165.0,3.0,2.0,2.0,4.0,0.7951771823681935
5.0,55.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,87.0,166.0,3.0,2.0,2.0,4.0,0.765442235666955
4.0,66.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,172.0,3.0,2.0,2.0,4.0,0.7495159896283493
5.0,71.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,160.0,2.0,2.0,2.0,4.0,0.7395995390377412
5.0,59.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,5.0,60.0,172.0,2.0,2.0,2.0,4.0,0.6970613656006915
4.0,36.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,162.0,2.0,2.0,2.0,4.0,0.6098530682800345
3.0,18.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,168.0,2.0,2.0,2.0,4.0,0.5612359550561798
4.0,58.0,1.0,5.0,4.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,59.0,160.0,4.0,2.0,2.0,4.0,0.6759579371938921
4.0,33.0,1.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,76.0,187.0,2.0,2.0,2.0,5.0,0.7203111495246324
6.0,32.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,2.0,2.0,3.0,80.0,171.0,2.0,2.0,2.0,4.0,0.6794727744165947
4.0,13.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,165.0,2.0,2.0,2.0,4.0,0.5739844425237682
4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,22.0,98.0,2.0,2.0,2.0,4.0,0.22159320080668415
6.0,72.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,8.0,64.0,162.0,3.0,2.0,2.0,4.0,0.7194180351483719
5.0,36.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,73.0,173.0,2.0,2.0,2.0,4.0,0.6782051282051285
6.0,40.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,163.0,2.0,2.0,2.0,4.0,0.6084442523768365
4.0,77.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,75.0,160.0,3.0,2.0,2.0,4.0,0.7574819936617689
3.0,16.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,159.0,3.0,2.0,2.0,4.0,0.5328608470181506
2.0,14.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,0.0,1.0,71.0,175.0,2.0,2.0,2.0,4.0,0.6160472486315187
4.0,69.0,2.0,4.0,5.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,10.0,72.0,164.0,4.0,2.0,2.0,5.0,0.757577067127629
4.0,85.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,7.0,60.0,163.0,3.0,2.0,2.0,4.0,0.7380581964851628
5.0,25.0,2.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,56.0,162.0,3.0,2.0,2.0,4.0,0.5442610198789973
4.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,14.0,89.0,3.0,2.0,2.0,4.0,0.16457793143186403
